label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
5.0,0.08848150819540024,0.5874679088592529,0.07562655210494995,0.553501307964325,0.07748940587043762,0.5467746257781982,0.07942277193069458,0.5390906929969788,0.0747857466340065,0.5552673935890198,0.07580500841140747,0.5509488582611084,0.07682255655527115,0.5458109378814697,0.10089991986751556,0.49371102452278137,0.0970204547047615,0.49919357895851135,0.11700766533613205,0.5871119499206543,0.11585311591625214,0.5865155458450317,0.24136598408222198,0.5453699827194214,0.2584390342235565,0.4751322269439697,0.2962516248226166,0.8784725069999695,0.3005339205265045,0.7669063210487366,0.15544366836547852,0.8311659693717957,0.15764054656028748,0.7841693162918091,0.11066611856222153,0.8465596437454224,0.1167745292186737,0.8005588054656982,0.11012259870767593,0.7924213409423828,0.11936335265636444,0.7734652161598206,0.1277007758617401,0.7809286117553711,0.13433505594730377,0.7616443634033203,0.5880141258239746,0.41523098945617676,0.5780578851699829,0.4196934401988983,0.8035081028938293,0.5203439593315125,0.7790707945823669,0.5143771767616272,0.981667160987854,0.5626147389411926,0.9429991841316223,0.5434857606887817,1.0061181783676147,0.5456953644752502,0.9672737121582031,0.5319766998291016,0.9732752442359924,0.6963708996772766,0.94110506772995,0.6786540150642395
5.0,0.16710737347602844,0.46089261770248413,0.15373200178146362,0.4307403266429901,0.1545765995979309,0.4255029857158661,0.15561360120773315,0.4191570580005646,0.15385691821575165,0.4317685663700104,0.15459969639778137,0.42802032828330994,0.15538081526756287,0.4236496686935425,0.17439469695091248,0.38326597213745117,0.1732661873102188,0.3854427933692932,0.18769901990890503,0.4595717191696167,0.1875828057527542,0.4593352973461151,0.30075767636299133,0.4252868592739105,0.30944129824638367,0.3773195445537567,0.33951783180236816,0.7197415828704834,0.3398793339729309,0.6369503736495972,0.22212019562721252,0.7098899483680725,0.22589679062366486,0.6638697385787964,0.18594537675380707,0.7140151858329773,0.18523302674293518,0.6762718558311462,0.184487447142601,0.6649300456047058,0.18724773824214935,0.6533556580543518,0.19705496728420258,0.6586450934410095,0.20051775872707367,0.6437827348709106,0.5891107320785522,0.3611519932746887,0.5806263089179993,0.3573446571826935,0.7770335674285889,0.44167855381965637,0.7624542117118835,0.43653491139411926,0.9494212865829468,0.48491692543029785,0.9135496616363525,0.4652611315250397,0.9816661477088928,0.47405150532722473,0.9455060362815857,0.46209773421287537,0.9392931461334229,0.6137855648994446,0.9134127497673035,0.5970226526260376
6.0,0.4611738920211792,0.08977469056844711,0.46960994601249695,0.07169481366872787,0.47243690490722656,0.07135307043790817,0.4757940471172333,0.0712258368730545,0.46500614285469055,0.07180765271186829,0.46457740664482117,0.07168115675449371,0.46426719427108765,0.07161042839288712,0.4924464225769043,0.08554443717002869,0.47753506898880005,0.08414189517498016,0.4680083394050598,0.11300233751535416,0.46280762553215027,0.1127905398607254,0.5304571986198425,0.21445061266422272,0.4607277810573578,0.21896131336688995,0.5329515933990479,0.3761129379272461,0.4499052166938782,0.37711188197135925,0.5004876255989075,0.5022381544113159,0.4338802695274353,0.49614453315734863,0.49869459867477417,0.544522225856781,0.42943039536476135,0.5408294796943665,0.486545592546463,0.5387715697288513,0.4322766065597534,0.5408593416213989,0.4832970201969147,0.5266686677932739,0.4352701008319855,0.5274184942245483,0.5104636549949646,0.49945777654647827,0.4653323292732239,0.5037665367126465,0.5204795002937317,0.7013100981712341,0.4767964780330658,0.6948286294937134,0.5365117788314819,0.9137272834777832,0.47424834966659546,0.8723990321159363,0.550303041934967,0.9541342258453369,0.482296884059906,0.9020233154296875,0.49790847301483154,0.9747785329818726,0.42244628071784973,0.9148284196853638
6.0,0.5117158889770508,0.11797922849655151,0.5174885988235474,0.10155060142278671,0.5208444595336914,0.10190065205097198,0.5245838761329651,0.10222934931516647,0.5043517351150513,0.10250420868396759,0.49989351630210876,0.1035768911242485,0.4957577586174011,0.10521126538515091,0.5303110480308533,0.1130773052573204,0.49002203345298767,0.1203392744064331,0.519443154335022,0.14125336706638336,0.5039409399032593,0.1448003500699997,0.568069577217102,0.2442033439874649,0.458851158618927,0.24552148580551147,0.58235764503479,0.394130140542984,0.4419935345649719,0.3987940847873688,0.5717759132385254,0.5220304131507874,0.4451124370098114,0.5301721692085266,0.5707811713218689,0.5664103627204895,0.4448518455028534,0.5739949345588684,0.5614586472511292,0.5585302710533142,0.45432254672050476,0.5655840635299683,0.559500515460968,0.5459597706794739,0.45787131786346436,0.5518591403961182,0.5392096042633057,0.5266635417938232,0.47929832339286804,0.5263315439224243,0.5494604110717773,0.7091026902198792,0.46501198410987854,0.701261043548584,0.5708779096603394,0.9057282209396362,0.44526442885398865,0.8989779949188232,0.5636352896690369,0.9346040487289429,0.45360714197158813,0.9283086061477661,0.5928167104721069,0.9620997309684753,0.4190126657485962,0.961786150932312
6.0,0.5092090368270874,0.11913054436445236,0.515661895275116,0.10106870532035828,0.519578218460083,0.10118237882852554,0.5224903225898743,0.10145149379968643,0.5024508237838745,0.10243767499923706,0.4981127977371216,0.10361094027757645,0.4936465322971344,0.10566621273756027,0.5289744734764099,0.11184252053499222,0.4897375702857971,0.11968985944986343,0.5176485180854797,0.1417926698923111,0.5022947192192078,0.14588363468647003,0.5677707195281982,0.24097001552581787,0.4574359059333801,0.24653881788253784,0.5816466808319092,0.38861051201820374,0.4418047070503235,0.4011743366718292,0.5764160752296448,0.5207846164703369,0.4383675158023834,0.5378525853157043,0.5753945112228394,0.5646753311157227,0.43753281235694885,0.5808357000350952,0.5656468272209167,0.5579738020896912,0.4450397789478302,0.5757946372032166,0.5634858012199402,0.5451973676681519,0.4476766884326935,0.562068521976471,0.5400199890136719,0.5260646343231201,0.47905340790748596,0.5258467197418213,0.5485244393348694,0.7107664346694946,0.4663941264152527,0.7015200853347778,0.5711995959281921,0.9043119549751282,0.4453679025173187,0.900170087814331,0.5623049139976501,0.9344432353973389,0.454317182302475,0.9308474659919739,0.5948840975761414,0.9621998071670532,0.41593271493911743,0.9633074402809143
6.0,0.5108544826507568,0.0927240252494812,0.5191996693611145,0.076230987906456,0.5209701657295227,0.0762808620929718,0.5228497982025146,0.07652231305837631,0.5183878540992737,0.07591766864061356,0.5196880102157593,0.07561711221933365,0.5212098956108093,0.07536505907773972,0.5368179082870483,0.08932070434093475,0.534895122051239,0.0874369889497757,0.5175186395645142,0.11448685824871063,0.5159451365470886,0.1134117841720581,0.5495632886886597,0.20326563715934753,0.5519325137138367,0.20765361189842224,0.5434573888778687,0.36738908290863037,0.5447284579277039,0.3601435124874115,0.5136076211929321,0.4957369863986969,0.5268290042877197,0.47248223423957825,0.5110047459602356,0.5359002351760864,0.5232006907463074,0.5112200975418091,0.5068137049674988,0.535116970539093,0.5217570662498474,0.5169061422348022,0.5073411464691162,0.5226345062255859,0.5220906734466553,0.5052081346511841,0.5428218245506287,0.4931097626686096,0.5421643853187561,0.48851263523101807,0.5472379922866821,0.694369375705719,0.5456237196922302,0.6730530858039856,0.55251145362854,0.8957875967025757,0.5459904670715332,0.8366548418998718,0.5639768242835999,0.9295620322227478,0.5538034439086914,0.8655989766120911,0.5000315308570862,0.9342544674873352,0.5038704872131348,0.8656186461448669
6.0,0.5020706057548523,0.1316460371017456,0.5099952220916748,0.11390653252601624,0.5125804543495178,0.11378580331802368,0.5154645442962646,0.11374378949403763,0.5058274865150452,0.11384472250938416,0.5054895877838135,0.11381519585847855,0.5052222609519958,0.11369768530130386,0.5308171510696411,0.12607361376285553,0.517960786819458,0.1250203400850296,0.5081241726875305,0.1531655639410019,0.503288209438324,0.15340034663677216,0.5648981928825378,0.24599739909172058,0.5026273727416992,0.25293126702308655,0.5677388906478882,0.40411612391471863,0.48979461193084717,0.40371251106262207,0.5408737063407898,0.5318602919578552,0.46981433033943176,0.5234578251838684,0.5397469401359558,0.5712422132492065,0.4659236967563629,0.5600768327713013,0.5304104089736938,0.5673405528068542,0.4686436951160431,0.5605559945106506,0.5281832218170166,0.5542816519737244,0.471573144197464,0.5486029982566833,0.5407423973083496,0.5241186618804932,0.498220831155777,0.5232930183410645,0.5499470233917236,0.7147651314735413,0.510319709777832,0.708527147769928,0.5641078352928162,0.9123069643974304,0.505330502986908,0.8777320981025696,0.5769870281219482,0.9512342810630798,0.513459324836731,0.9061566591262817,0.5252652764320374,0.9653031826019287,0.45604395866394043,0.9175412058830261
7.0,0.4714691936969757,0.4256224036216736,0.48221367597579956,0.41113513708114624,0.48534464836120605,0.41213712096214294,0.4887457489967346,0.41297411918640137,0.47736427187919617,0.40892061591148376,0.47678494453430176,0.40874409675598145,0.4763697683811188,0.40852242708206177,0.5021481513977051,0.42966344952583313,0.48835110664367676,0.4241674244403839,0.4753962755203247,0.4491084814071655,0.4698921740055084,0.44775640964508057,0.5242285132408142,0.5355629324913025,0.46227404475212097,0.5282986164093018,0.4263473451137543,0.49927425384521484,0.3940155804157257,0.47907888889312744,0.3597126305103302,0.4123809039592743,0.3389785587787628,0.4162989854812622,0.34405624866485596,0.40135350823402405,0.3236812949180603,0.40874573588371277,0.3437526822090149,0.39930248260498047,0.32398155331611633,0.4058188199996948,0.34889885783195496,0.40345820784568787,0.3298429846763611,0.4076584279537201,0.5508196353912354,0.7817009091377258,0.501078724861145,0.7693403363227844,0.5031886696815491,0.7390273809432983,0.40492868423461914,0.7112089395523071,0.533464789390564,0.9220694303512573,0.4672953188419342,0.865533709526062,0.5477255582809448,0.9521849751472473,0.4858153164386749,0.8888717889785767,0.4984673857688904,0.9791978001594543,0.4244022071361542,0.9228457808494568
7.0,0.5031430125236511,0.44478002190589905,0.5083814859390259,0.42933404445648193,0.5122513771057129,0.42932409048080444,0.515441358089447,0.4298904538154602,0.49663445353507996,0.43049532175064087,0.49257567524909973,0.4317843019962311,0.4893355369567871,0.4331057369709015,0.5224047303199768,0.4395882487297058,0.4851360023021698,0.445149302482605,0.5117050409317017,0.4661182165145874,0.4971679747104645,0.46690553426742554,0.5531184077262878,0.5274170637130737,0.4635532796382904,0.5357717275619507,0.5744378566741943,0.5335414409637451,0.4374595284461975,0.5548925995826721,0.5685569047927856,0.4953140914440155,0.4315371513366699,0.5058169960975647,0.5640394687652588,0.47059136629104614,0.43107762932777405,0.48401325941085815,0.5564280152320862,0.4676976203918457,0.44006457924842834,0.47996100783348083,0.5552573800086975,0.4816421866416931,0.44401559233665466,0.4918798804283142,0.5376050472259521,0.7636783123016357,0.47866761684417725,0.7623140811920166,0.6051540970802307,0.7597042918205261,0.40119871497154236,0.757235050201416,0.5706756114959717,0.9073163270950317,0.4429284930229187,0.905296802520752,0.5578171014785767,0.9323838949203491,0.45675528049468994,0.9307882785797119,0.5912548303604126,0.961715042591095,0.41697022318840027,0.9646289944648743
7.0,0.49976682662963867,0.4444434344768524,0.5050257444381714,0.4273560643196106,0.5092430710792542,0.42736271023750305,0.5130495429039001,0.42761483788490295,0.4932846128940582,0.42843666672706604,0.4897357225418091,0.4291114807128906,0.48686566948890686,0.43006572127342224,0.5188361406326294,0.4369645416736603,0.48218128085136414,0.4422944188117981,0.5085757970809937,0.46489712595939636,0.4930013120174408,0.4670746624469757,0.5516003370285034,0.5280678868293762,0.46143996715545654,0.5352257490158081,0.5727282166481018,0.5196196436882019,0.43596556782722473,0.5451300144195557,0.5602473616600037,0.46803945302963257,0.4321487843990326,0.48068854212760925,0.5532085299491882,0.44852328300476074,0.43337151408195496,0.45600906014442444,0.5460741519927979,0.4491160809993744,0.44038933515548706,0.4529222249984741,0.5449747443199158,0.46066322922706604,0.44318410754203796,0.46508151292800903,0.5375761389732361,0.7597989439964294,0.47909775376319885,0.7583173513412476,0.6053715348243713,0.7534974813461304,0.39359617233276367,0.7516725063323975,0.571437418460846,0.9014934301376343,0.44247114658355713,0.9019063711166382,0.5573036670684814,0.9259500503540039,0.4573560953140259,0.9280704855918884,0.5917602777481079,0.9622123837471008,0.41449013352394104,0.9638296961784363
7.0,0.5161214470863342,0.4135981798171997,0.5250611901283264,0.40215983986854553,0.5272042751312256,0.4036748707294464,0.5296308994293213,0.4051019847393036,0.5232028961181641,0.39958488941192627,0.5238052606582642,0.3993149995803833,0.5247766971588135,0.39907193183898926,0.5409575700759888,0.42118358612060547,0.536966860294342,0.41517874598503113,0.5181224346160889,0.4352158308029175,0.5160157680511475,0.43245813250541687,0.5388892292976379,0.5176810026168823,0.5291194319725037,0.5075085759162903,0.455053448677063,0.46931594610214233,0.46050623059272766,0.47928205132484436,0.3936609625816345,0.3896174430847168,0.39940837025642395,0.39447706937789917,0.3757670223712921,0.37977874279022217,0.3822921812534332,0.3834838569164276,0.3762359619140625,0.37296780943870544,0.37996524572372437,0.37774863839149475,0.38306665420532227,0.3766479194164276,0.38639992475509644,0.38129180669784546,0.57783043384552,0.7821847796440125,0.5641351342201233,0.7512407898902893,0.48360496759414673,0.7440807223320007,0.4837115406990051,0.7126830816268921,0.5423020124435425,0.891899049282074,0.5369842648506165,0.8295036554336548,0.5604218244552612,0.9239364862442017,0.552645742893219,0.8432859182357788,0.4998520314693451,0.9423487782478333,0.5110035538673401,0.8809400796890259
7.0,0.5134894251823425,0.4060916006565094,0.5226519703865051,0.39503780007362366,0.5247935056686401,0.39650827646255493,0.527049720287323,0.39787936210632324,0.5205674767494202,0.3929966986179352,0.5211928486824036,0.3930648863315582,0.5221437215805054,0.39316630363464355,0.5373701453208923,0.4145042300224304,0.5339871048927307,0.40918001532554626,0.5151159763336182,0.4291185140609741,0.5134391188621521,0.4265303313732147,0.5346429347991943,0.5147131085395813,0.5263345837593079,0.5016273856163025,0.4497038424015045,0.4716584384441376,0.4532008767127991,0.4742182195186615,0.38756048679351807,0.39541783928871155,0.3945191204547882,0.4000515639781952,0.3684733510017395,0.3871103525161743,0.3758482336997986,0.38855937123298645,0.36940863728523254,0.3778473734855652,0.37492018938064575,0.3824954330921173,0.3768356442451477,0.380654901266098,0.3823615610599518,0.3862101435661316,0.5791162848472595,0.7798029184341431,0.5644989609718323,0.7403915524482727,0.48407676815986633,0.7430493235588074,0.4842950105667114,0.7121227979660034,0.5437209010124207,0.8975313901901245,0.5382565855979919,0.8314851522445679,0.5617746710777283,0.927277684211731,0.5535131692886353,0.8451399803161621,0.4997474253177643,0.9438590407371521,0.5060349106788635,0.8793633580207825
7.0,0.5167094469070435,0.40407803654670715,0.5262824296951294,0.3931296467781067,0.5285216569900513,0.3945765793323517,0.5308758616447449,0.39585089683532715,0.5238997340202332,0.3913038671016693,0.5245459079742432,0.3914533257484436,0.5255633592605591,0.3916117548942566,0.5415559411048889,0.411918044090271,0.5372222065925598,0.40659356117248535,0.5183181166648865,0.42648059129714966,0.5162807106971741,0.42428338527679443,0.5381944179534912,0.5134781002998352,0.5276502370834351,0.5033828616142273,0.4534241557121277,0.46406275033950806,0.4572299122810364,0.4701649248600006,0.3906678557395935,0.38827863335609436,0.39843422174453735,0.3975032866001129,0.37142089009284973,0.38105809688568115,0.38042372465133667,0.3883630335330963,0.3719468116760254,0.37227165699005127,0.378400981426239,0.3811083436012268,0.37897875905036926,0.3742305636405945,0.3855683207511902,0.3840840458869934,0.5810686349868774,0.7822476029396057,0.5644046068191528,0.7436016798019409,0.48915544152259827,0.7402278184890747,0.48597246408462524,0.6924147605895996,0.5435558557510376,0.8989028334617615,0.5308963060379028,0.8153608441352844,0.5622243881225586,0.9302486181259155,0.5469343066215515,0.8332825303077698,0.49927952885627747,0.9429689645767212,0.5014724135398865,0.8739897608757019
7.0,0.4923536479473114,0.4474659860134125,0.5025821924209595,0.43333667516708374,0.5056072473526001,0.4340256452560425,0.5088554620742798,0.4347027540206909,0.4973483085632324,0.4315388798713684,0.4965040385723114,0.4314217269420624,0.4958079755306244,0.4312485158443451,0.521108865737915,0.44998714327812195,0.5064564347267151,0.445848286151886,0.49641045928001404,0.47067496180534363,0.49085649847984314,0.4691050350666046,0.5416282415390015,0.5500200986862183,0.4843144416809082,0.546619713306427,0.44507354497909546,0.5229658484458923,0.4172893464565277,0.5011133551597595,0.3801751732826233,0.44327622652053833,0.3616364896297455,0.44678840041160583,0.36292678117752075,0.4333867132663727,0.3453730642795563,0.4407644271850586,0.3623571991920471,0.4295559525489807,0.3453654646873474,0.4377056360244751,0.36861690878868103,0.4343823790550232,0.3510001003742218,0.43958351016044617,0.5734322667121887,0.7791669368743896,0.5268278121948242,0.7717267274856567,0.526763379573822,0.7535934448242188,0.43221545219421387,0.7261902689933777,0.5617650747299194,0.9194656610488892,0.503050684928894,0.8666772246360779,0.577229917049408,0.9505180716514587,0.522847592830658,0.8893206119537354,0.5279656648635864,0.9766010642051697,0.46816182136535645,0.9308479428291321
7.0,0.4945942461490631,0.44866055250167847,0.5052186250686646,0.43214136362075806,0.508471667766571,0.43296942114830017,0.5119048357009888,0.4343980550765991,0.5000817179679871,0.4311181604862213,0.49926725029945374,0.4308318793773651,0.4985070526599884,0.4303889274597168,0.5237852931022644,0.4506209194660187,0.5071365237236023,0.44249609112739563,0.4991426169872284,0.47094324231147766,0.49120691418647766,0.4696449637413025,0.5429596304893494,0.5460021495819092,0.4840480089187622,0.5429680943489075,0.4575260579586029,0.5186283588409424,0.42029207944869995,0.49766334891319275,0.39056265354156494,0.43851029872894287,0.3655399680137634,0.43624022603034973,0.3766798675060272,0.42682912945747375,0.3492761254310608,0.4298313856124878,0.3777961730957031,0.42314422130584717,0.3487854599952698,0.4268132150173187,0.3812926411628723,0.427217036485672,0.35499367117881775,0.4280742108821869,0.5746532082557678,0.7810468077659607,0.5267731547355652,0.7727174162864685,0.5270037055015564,0.7476446628570557,0.4331994354724884,0.7258521914482117,0.5586106181144714,0.9196298122406006,0.4969047009944916,0.8682170510292053,0.5740951299667358,0.9489706754684448,0.5130271315574646,0.8906365036964417,0.526138424873352,0.9769286513328552,0.45794257521629333,0.9262672662734985
7.0,0.5021933913230896,0.4503346085548401,0.5125436186790466,0.43667322397232056,0.5156398415565491,0.4375344514846802,0.5189566016197205,0.4384109079837799,0.5072535872459412,0.4344194233417511,0.5064733028411865,0.43410977721214294,0.5057968497276306,0.43372398614883423,0.5310099720954895,0.45393022894859314,0.5161033868789673,0.44799941778182983,0.5063353776931763,0.4727467894554138,0.5001403093338013,0.47122469544410706,0.5508873462677002,0.5522410869598389,0.4916667938232422,0.5458054542541504,0.4592295289039612,0.5202206373214722,0.4280855059623718,0.5001645684242249,0.39461708068847656,0.4366064667701721,0.37505850195884705,0.43998056650161743,0.3795870542526245,0.4251009523868561,0.3603280484676361,0.43239688873291016,0.3788853585720062,0.42380139231681824,0.36004236340522766,0.42981046438217163,0.3841599225997925,0.42764076590538025,0.3658938407897949,0.43168023228645325,0.5759905576705933,0.7862039804458618,0.5285847783088684,0.7752858400344849,0.5305020213127136,0.7460583448410034,0.43772950768470764,0.7204594016075134,0.5599179863929749,0.9216775894165039,0.49697405099868774,0.867384672164917,0.5733821392059326,0.9506564736366272,0.514255166053772,0.8886973857879639,0.5259785056114197,0.9768189787864685,0.4565315544605255,0.9219483137130737
7.0,0.41539573669433594,0.29600581526756287,0.4219992756843567,0.27864009141921997,0.4256548583507538,0.2772056460380554,0.4296390116214752,0.2758483588695526,0.4147884249687195,0.27984222769737244,0.41306373476982117,0.2791910767555237,0.41117316484451294,0.27861037850379944,0.44018426537513733,0.28221240639686584,0.4169272482395172,0.28470951318740845,0.42287376523017883,0.3164115250110626,0.4141332805156708,0.3131806254386902,0.44092798233032227,0.3834823966026306,0.4214184284210205,0.35786759853363037,0.3539305329322815,0.39873066544532776,0.3481568694114685,0.3771964907646179,0.27475520968437195,0.38702911138534546,0.2733754515647888,0.36995652318000793,0.2539582848548889,0.38848069310188293,0.2571428418159485,0.3543371856212616,0.2515746057033539,0.375828355550766,0.2470908761024475,0.3611023724079132,0.25925198197364807,0.3755747377872467,0.2549378573894501,0.3624725639820099,0.5148829817771912,0.5992781519889832,0.4925716519355774,0.5687360167503357,0.4162665605545044,0.6854755878448486,0.4008479118347168,0.6520288586616516,0.4634416699409485,0.8754953742027283,0.44032445549964905,0.8125536441802979,0.4800255298614502,0.9017986059188843,0.4550666809082031,0.8387652039527893,0.41734421253204346,0.9265865087509155,0.4128990173339844,0.8808173537254333
7.0,0.41563957929611206,0.33068621158599854,0.42099228501319885,0.31024521589279175,0.42424124479293823,0.30802372097969055,0.42797982692718506,0.305715948343277,0.41371405124664307,0.31480905413627625,0.4115530252456665,0.3157719075679779,0.4095146954059601,0.31653839349746704,0.4401392340660095,0.3098489046096802,0.4140494763851166,0.31639939546585083,0.425763875246048,0.3495611548423767,0.4149019420146942,0.35087716579437256,0.4415472149848938,0.4033769965171814,0.43954014778137207,0.37662452459335327,0.3563377857208252,0.4098077416419983,0.36155229806900024,0.3916776478290558,0.27986544370651245,0.3891420066356659,0.28596389293670654,0.3765356242656708,0.2589915692806244,0.38952013850212097,0.264663428068161,0.37108808755874634,0.25687602162361145,0.3782844543457031,0.2608194053173065,0.3671916425228119,0.2641347348690033,0.3776807188987732,0.26763230562210083,0.3686777949333191,0.5242797136306763,0.6049841642379761,0.5065099596977234,0.574921190738678,0.4253973364830017,0.6673659086227417,0.41348618268966675,0.6333632469177246,0.4663827121257782,0.8624346852302551,0.44203686714172363,0.7879830002784729,0.48100143671035767,0.8887089490890503,0.45538708567619324,0.8088000416755676,0.4214583933353424,0.9062471985816956,0.4116109311580658,0.8457320928573608
7.0,0.458943635225296,0.33164069056510925,0.4654266834259033,0.31316834688186646,0.46930426359176636,0.31256377696990967,0.4735892713069916,0.3121162950992584,0.4580465853214264,0.3134949207305908,0.45593690872192383,0.3128245174884796,0.45368504524230957,0.312057763338089,0.4839199483394623,0.320190966129303,0.4581335783004761,0.3189240097999573,0.46581390500068665,0.35263514518737793,0.4564979672431946,0.3483108580112457,0.48301246762275696,0.42169255018234253,0.46366608142852783,0.3942055106163025,0.39821958541870117,0.4236083924770355,0.3931492269039154,0.4072928726673126,0.32613492012023926,0.3980027139186859,0.323722779750824,0.37919119000434875,0.3091803193092346,0.3985133469104767,0.3026643693447113,0.37529534101486206,0.30676934123039246,0.38616201281547546,0.300666481256485,0.3722851276397705,0.31324711441993713,0.3851916193962097,0.3078082203865051,0.3734781742095947,0.5531250238418579,0.6256681084632874,0.5338010787963867,0.5956111550331116,0.45376959443092346,0.6839988231658936,0.4425467550754547,0.6537225842475891,0.4996964633464813,0.8688769936561584,0.4787735044956207,0.8067619204521179,0.5148152709007263,0.8944242000579834,0.4913472831249237,0.8290724158287048,0.4552249610424042,0.9150584936141968,0.45423758029937744,0.8670540452003479
7.0,0.44911572337150574,0.31422239542007446,0.45454689860343933,0.29764920473098755,0.45835375785827637,0.2981255054473877,0.4616215229034424,0.2988708019256592,0.4429425895214081,0.2969856560230255,0.4391534626483917,0.2972293794155121,0.4358002543449402,0.2978045344352722,0.4649980664253235,0.3057517111301422,0.4305005669593811,0.307061105966568,0.45667946338653564,0.3352169692516327,0.4419018626213074,0.3319990932941437,0.4845860004425049,0.39947983622550964,0.4035545289516449,0.40921762585639954,0.5110006928443909,0.44793403148651123,0.42494529485702515,0.48449286818504333,0.5243409276008606,0.4626310169696808,0.4773028790950775,0.4704497456550598,0.5343584418296814,0.4665115773677826,0.49617353081703186,0.4563378691673279,0.5314164757728577,0.46101194620132446,0.4980419874191284,0.4547978341579437,0.5259252786636353,0.45961180329322815,0.49030566215515137,0.4618014693260193,0.44194933772087097,0.5873674154281616,0.3925943970680237,0.5864136219024658,0.5031395554542542,0.7095173597335815,0.3893824815750122,0.7239676117897034,0.4998055398464203,0.8657421469688416,0.37529876828193665,0.8892993330955505,0.4882567226886749,0.8877529501914978,0.37197577953338623,0.9081496596336365,0.5233386754989624,0.9201593399047852,0.38205477595329285,0.9490211606025696
7.0,0.4233955442905426,0.32135096192359924,0.42948997020721436,0.30502259731292725,0.433747261762619,0.30552127957344055,0.4378926157951355,0.30645105242729187,0.4184573292732239,0.3044110834598541,0.41424277424812317,0.30421799421310425,0.4103218913078308,0.30368396639823914,0.44408464431762695,0.31750136613845825,0.40576374530792236,0.3121483325958252,0.43024834990501404,0.34215715527534485,0.4171740710735321,0.33859121799468994,0.4599701464176178,0.41601699590682983,0.3773138225078583,0.41933247447013855,0.47946998476982117,0.4476427435874939,0.40294578671455383,0.4846020042896271,0.49761173129081726,0.46164172887802124,0.4587121307849884,0.4650372862815857,0.5049892067909241,0.45602521300315857,0.4804275631904602,0.4516773819923401,0.5049200057983398,0.4573958218097687,0.4925972521305084,0.46810218691825867,0.497096985578537,0.4589678645133972,0.4859515428543091,0.47076886892318726,0.4195798337459564,0.5985910296440125,0.3700014650821686,0.59759122133255,0.4832850694656372,0.713991105556488,0.3676108121871948,0.7293810248374939,0.4758525788784027,0.8650699853897095,0.35214555263519287,0.8921902179718018,0.4639756381511688,0.889931857585907,0.3485095798969269,0.9100655913352966,0.501424252986908,0.9195842742919922,0.35848820209503174,0.9527333378791809
7.0,0.4575403034687042,0.334524005651474,0.4641241431236267,0.31672996282577515,0.4679138660430908,0.3162664771080017,0.47208133339881897,0.3153740465641022,0.4569109082221985,0.31675249338150024,0.4549587666988373,0.3164993226528168,0.453025221824646,0.3159707486629486,0.4833982586860657,0.3233257234096527,0.4576425850391388,0.32182446122169495,0.4648744463920593,0.3561505079269409,0.45492446422576904,0.35317090153694153,0.48087170720100403,0.42482027411460876,0.46536141633987427,0.3991725742816925,0.3952048122882843,0.4239712059497833,0.3924698233604431,0.4081498086452484,0.3240393400192261,0.39848893880844116,0.3236839771270752,0.37931209802627563,0.3057017922401428,0.39891406893730164,0.3027462363243103,0.3752399682998657,0.3032894432544708,0.3862003982067108,0.301041841506958,0.3722001016139984,0.3099491596221924,0.3855220675468445,0.3078201115131378,0.37387993931770325,0.5526060461997986,0.628727912902832,0.5335927605628967,0.5992441773414612,0.4532761573791504,0.6838582158088684,0.4416029751300812,0.6521244645118713,0.4991227984428406,0.8687973618507385,0.476667582988739,0.803590714931488,0.514527440071106,0.8944162726402283,0.48917680978775024,0.8241621851921082,0.4548754096031189,0.9144805669784546,0.4531876742839813,0.8636919260025024
7.0,0.46430808305740356,0.3727687895298004,0.47008079290390015,0.3582884669303894,0.4740503430366516,0.3585556149482727,0.4774371385574341,0.35882824659347534,0.46023666858673096,0.35799485445022583,0.45644405484199524,0.3579331934452057,0.45291492342948914,0.3579484522342682,0.48275327682495117,0.3668025732040405,0.4466237425804138,0.3653354048728943,0.46995049715042114,0.3906000554561615,0.45814481377601624,0.3882180154323578,0.49718597531318665,0.45790722966194153,0.42322900891304016,0.45591819286346436,0.49900007247924805,0.47535088658332825,0.4232913553714752,0.4670383632183075,0.5062611699104309,0.47852081060409546,0.42344534397125244,0.4675212800502777,0.5168054699897766,0.4621087610721588,0.4194469451904297,0.4595125615596771,0.5127142071723938,0.4605610966682434,0.42099282145500183,0.4550378620624542,0.5053247213363647,0.46852999925613403,0.4247201383113861,0.45964789390563965,0.48071348667144775,0.6343246102333069,0.43057772517204285,0.6304219365119934,0.5286549925804138,0.748939573764801,0.39343369007110596,0.7347374558448792,0.5218948125839233,0.8772271275520325,0.3934701383113861,0.8761791586875916,0.5146757960319519,0.8967593312263489,0.4000813364982605,0.8914281129837036,0.5345166325569153,0.9317220449447632,0.3813544511795044,0.9351360201835632
